user_id,email,first_name,last_name,age,gender,country,state_province,city,subscription_plan,subscription_start_date,monthly_spend,primary_device,household_size,created_at
user_07511,stevenmartin@example.com,Allison,Hodge,49.0,Female,USA,New Jersey,Bakerhaven,Basic,2024-12-03,19.65,Desktop,1.0,2024-06-22 01:26:21.854829
user_03589,ewallace@example.org,Lisa,Lara,63.0,Female,USA,Florida,East Andrewshire,Standard,2022-12-23,,Tablet,2.0,2023-05-01 21:17:24.436683
user_04326,rsanchez@example.org,Caleb,Martin,24.0,Female,USA,Missouri,Lake Tara,Premium,2025-03-16,,Gaming Console,3.0,2022-10-18 21:04:18.694926
user_07873,jordanelizabeth@example.org,Travis,Duncan,14.0,Female,USA,New Jersey,West Janiceburgh,Standard,2023-11-05,4.21,Laptop,2.0,2024-10-11 22:02:43.129606
user_08213,castrorobert@example.net,John,Ellis,13.0,Male,Canada,Quebec,Debbiestad,Basic,2025-05-02,12.16,Smart TV,4.0,2022-10-29 06:14:07.921623
user_09707,wallelizabeth@example.com,Ivan,Garza,48.0,Female,Canada,Newfoundland and Labrador,Davidport,Standard,2023-03-01,9.38,Laptop,,2024-09-18 15:38:28.696757
user_08498,cavila@example.com,Kimberly,White,48.0,Female,USA,New Jersey,New Josephton,Premium+,2024-04-18,28.77,Mobile,5.0,2025-07-31 01:10:17.618634
user_05779,megan87@example.net,Stacy,Lopez,45.0,Male,USA,Arizona,Wellston,Standard,2025-06-07,32.83,Tablet,8.0,2023-09-05 03:37:47.049484
user_09021,thomas41@example.com,Samuel,Wu,9.0,Female,USA,Maryland,Lopezmouth,Standard,2025-02-02,4.34,Smart TV,3.0,2022-08-04 02:17:30.153938
user_08284,hannahwatts@example.org,Christine,Brown,34.0,Female,USA,Washington,South Dorothy,Premium,2024-06-28,18.17,Smart TV,4.0,2024-02-11 05:48:56.073849
user_04258,angela40@example.net,Frederick,Warren,52.0,Male,USA,Massachusetts,South Dylan,Standard,2023-09-19,15.11,Gaming Console,4.0,2023-11-21 05:26:02.793749
user_02569,yalexander@example.com,Shelley,Gray,27.0,,Canada,Alberta,Port Brittanymouth,Standard,2023-11-25,18.26,Desktop,,2023-04-04 19:13:57.702305
user_01383,xweaver@example.org,Michael,Garza,29.0,Male,Canada,Manitoba,Munozfort,Standard,2023-10-10,10.77,Mobile,3.0,2025-01-16 21:51:36.976157
user_08444,garciaisaiah@example.org,David,Short,47.0,Prefer not to say,Canada,Ontario,Elijahside,Standard,2023-05-06,14.21,Smart TV,1.0,2022-10-17 23:17:02.475677
user_03125,montoyachristopher@example.net,Ana,Black,54.0,,Canada,Manitoba,Lake Luke,Standard,2023-04-17,10.03,Desktop,6.0,2024-03-08 05:39:01.832565
user_01256,millsmichelle@example.com,Cody,Morrison,30.0,Other,Canada,British Columbia,East Vickiefurt,Standard,2022-09-03,36.84,Desktop,3.0,2023-06-16 09:11:49.702922
user_05630,matthewjenkins@example.org,Paul,Smith,27.0,Male,USA,Missouri,East Davidport,Premium+,2024-10-31,,Laptop,2.0,2024-11-16 09:47:28.687987
user_08778,mooremaureen@example.net,Steven,Wilson,44.0,,Canada,Nova Scotia,North Todd,Standard,2024-09-18,24.6,Tablet,,2025-01-22 02:24:40.171991
user_01137,john90@example.net,Courtney,Cantrell,39.0,Female,USA,North Carolina,West Cynthiaport,Standard,2024-07-31,11.74,Tablet,1.0,2024-07-16 00:19:14.734278
user_02543,jorge70@example.net,Adrian,Gomez,53.0,,USA,Virginia,Feliciahaven,Premium,2024-01-15,36.68,Tablet,,2023-07-11 09:02:53.611772
user_09243,jasonlawrence@example.net,Lacey,Bryant,,,USA,Florida,Lake Timothy,Premium,2025-02-26,9.04,Mobile,1.0,2023-08-26 06:45:22.151638
user_04397,duncanpaul@example.org,Patricia,Patterson,16.0,Female,USA,Tennessee,Port Marissa,Premium,2025-07-22,4.96,Desktop,,2024-02-11 04:47:59.013259
user_06862,sethwright@example.net,Thomas,Scott,37.0,,Canada,British Columbia,Smithport,Premium,2023-07-04,13.14,Tablet,1.0,2023-07-11 07:09:51.401836
user_04831,kellycallahan@example.com,Megan,Gillespie,42.0,Male,USA,Arizona,Johnsonland,Premium,2024-01-12,12.06,Smart TV,2.0,2024-11-08 03:25:05.150312
user_07593,elizabethjohnson@example.com,Brittany,Weaver,27.0,Male,Canada,Manitoba,Johnsonport,Premium,2022-09-18,9.59,Tablet,,2023-08-03 20:33:53.548835
user_02548,fcampbell@example.net,Alexis,Sandoval,,Female,USA,Virginia,East Ashlee,Basic,2025-03-03,4.86,Mobile,8.0,2025-01-26 10:55:28.917104
user_01362,tarameyer@example.net,Keith,Anderson,25.0,Other,USA,Arizona,Loganfort,Premium,2024-11-25,20.42,Mobile,4.0,2025-06-30 15:33:13.623687
user_03887,sharon04@example.org,Lauren,Gonzalez,,Other,Canada,Saskatchewan,Mooremouth,Premium,2024-01-05,4.21,Laptop,4.0,2024-05-28 01:43:08.191619
user_03540,lfrench@example.org,Douglas,Ball,42.0,Prefer not to say,USA,Wisconsin,South Christopher,Premium+,2024-02-15,38.81,Mobile,,2022-10-07 22:51:38.680960
user_04561,sjackson@example.net,Gina,Huynh,29.0,Female,USA,Washington,Jerryview,Premium,2023-03-12,33.14,Tablet,3.0,2023-02-03 09:41:26.424143
user_06389,diazkayla@example.net,Tyler,Pacheco,29.0,Female,USA,Georgia,Lake Billchester,Premium+,2024-04-27,,Smart TV,5.0,2022-09-25 01:35:17.894846
user_09007,gwilliamson@example.org,Samantha,Williams,62.0,Female,USA,Wisconsin,Kevinshire,Standard,2023-09-05,9.18,Desktop,2.0,2024-06-20 03:17:01.315278
user_03156,dwaynemoon@example.org,Dawn,Zuniga,15.0,Male,Canada,New Brunswick,North Kimberly,Standard,2024-07-27,14.21,Gaming Console,4.0,2023-05-12 01:26:09.696641
user_06599,ryanking@example.net,Brittany,Bryant,41.0,Prefer not to say,USA,California,West Stephanieland,Premium,2025-07-14,47.24,Desktop,3.0,2022-11-18 15:26:28.800880
user_00389,glenn95@example.com,Christopher,White,37.0,Female,Canada,Ontario,North Stacy,Standard,2025-04-21,18.56,Tablet,,2023-03-08 07:33:14.646300
user_02200,harrisdestiny@example.org,Kaitlyn,Munoz,38.0,Male,USA,Pennsylvania,South Sandra,Standard,2024-11-17,33.03,Mobile,5.0,2024-04-30 09:42:18.515148
user_02945,arivera@example.org,Amy,Franklin,44.0,Male,USA,Georgia,Jamesburgh,Premium,2022-11-19,12.0,Desktop,2.0,2024-11-22 20:00:35.427554
user_00906,murillodarryl@example.com,Charles,Olsen,37.0,Female,USA,Indiana,North Sierrafurt,Standard,2024-06-02,7.14,Laptop,,2022-10-29 20:13:16.540532
user_05691,mortonmichael@example.com,Christina,Stewart,36.0,Female,Canada,Saskatchewan,East Hollyside,Premium+,2025-01-19,21.5,Smart TV,,2024-08-18 06:55:57.269825
user_09541,gardnerchristopher@example.net,Ian,Miller,44.0,Male,Canada,Quebec,South Jonathan,Standard,2024-01-05,8.5,Laptop,2.0,2022-11-28 01:22:12.936703
user_06552,michael87@example.com,Katie,Rodriguez,,Female,USA,Arizona,East Thomasborough,Premium,2024-04-13,37.1,Tablet,2.0,2025-03-28 11:32:20.911778
user_05613,wendy50@example.org,Sarah,Brown,40.0,Male,Canada,Quebec,Port Brett,Standard,2022-12-27,3.16,Mobile,,2022-10-01 22:02:22.699801
user_03139,omills@example.org,Daniel,Porter,33.0,Male,Canada,Manitoba,Adamhaven,Premium,2024-01-18,53.29,Gaming Console,2.0,2025-02-16 06:10:49.956155
user_08264,kbyrd@example.net,Erika,Lester,34.0,Male,USA,Florida,South Aaron,Basic,2022-12-27,6.56,Desktop,3.0,2025-03-30 22:25:15.393380
user_00224,clarkcrystal@example.org,Mary,Medina,45.0,Male,Canada,Manitoba,Lake Ginatown,Premium,2024-09-25,16.26,Smart TV,1.0,2022-11-06 23:15:13.611777
user_04818,david87@example.net,Brett,Thomas,33.0,Male,USA,Florida,Marshallton,Standard,2023-10-30,11.23,Mobile,1.0,2024-08-29 02:28:38.195273
user_08762,briana72@example.org,Christina,Welch,36.0,Male,Canada,Newfoundland and Labrador,Lake Garrett,Premium,2023-01-18,33.61,Laptop,4.0,2025-03-07 07:53:48.652760
user_04881,moniquegarza@example.org,Ronnie,Erickson,,Male,USA,Georgia,Charlesfurt,Premium,2023-10-20,8.07,Tablet,3.0,2023-03-08 01:12:31.795584
user_04850,marvinmartinez@example.net,Stephen,Green,18.0,Male,Canada,Nova Scotia,Colemanchester,Basic,2025-05-14,17.99,Gaming Console,1.0,2025-07-25 16:19:52.757536
user_03541,michelereeves@example.com,Nicole,Ingram,17.0,Male,USA,Arizona,Shelleymouth,Premium,2023-04-29,21.03,Laptop,2.0,2024-08-01 17:13:59.425770
user_09432,pgoodman@example.org,Nicholas,Stevens,48.0,Male,USA,Arizona,Valerieland,Standard,2024-07-06,7.05,Smart TV,3.0,2025-04-16 06:56:34.140653
user_06729,tracyphillips@example.com,Charles,Wright,29.0,,USA,California,Jillton,Premium+,2023-03-06,7.62,Tablet,3.0,2023-09-09 18:26:15.842405
user_05754,chelseathompson@example.net,Karen,Mckee,31.0,Male,USA,New York,Christopherbury,Premium+,2024-01-25,4.19,Smart TV,4.0,2025-01-26 01:45:38.619820
user_08485,michaelwinters@example.org,Michael,Baker,34.0,Female,USA,New York,East Brianchester,Premium,2025-02-02,21.28,Smart TV,,2023-03-21 02:40:19.760542
user_04902,uhoward@example.com,Scott,Gonzalez,,Female,Canada,Nova Scotia,Jenniferhaven,Standard,2024-06-27,39.72,Laptop,2.0,2024-03-06 12:26:18.702583
user_01185,whitejustin@example.org,Kristen,Camacho,20.0,Female,USA,North Carolina,East Deniseport,Premium,2024-12-24,6.07,Gaming Console,3.0,2023-03-24 18:34:03.980390
user_08958,katrinapatrick@example.org,Julie,Chandler,52.0,Male,USA,Virginia,West Donna,Basic,2023-08-16,52.53,Smart TV,2.0,2023-10-27 11:55:12.810456
user_08081,ocalhoun@example.org,Courtney,Chambers,33.0,Female,Canada,Newfoundland and Labrador,West Laura,Standard,2024-12-14,18.91,Desktop,4.0,2024-12-29 02:34:28.669565
user_09520,ctate@example.com,Shannon,Cox,46.0,Female,USA,New Jersey,South Sandra,Standard,2025-07-02,36.88,Smart TV,3.0,2024-03-02 19:45:55.051669
user_09946,millerjustin@example.org,Sara,Jones,32.0,Female,USA,Tennessee,New Andrea,Standard,2025-02-03,24.23,Laptop,3.0,2024-11-07 04:47:05.542678
user_06496,vmcintosh@example.org,Shannon,Kirby,26.0,Female,Canada,Ontario,Williamchester,Premium,2024-05-30,19.15,Mobile,,2024-02-18 14:36:38.731091
user_08901,uyang@example.com,Kathryn,Lyons,48.0,Female,Canada,Prince Edward Island,East Jenny,Standard,2022-11-08,16.81,Smart TV,2.0,2023-09-03 04:40:11.736226
user_04767,harveyderrick@example.com,Tyler,Wilson,24.0,Female,USA,Tennessee,Stevensbury,Basic,2025-06-06,17.12,Tablet,2.0,2023-11-06 01:06:50.687719
user_07583,langcorey@example.net,Wendy,Poole,23.0,Female,Canada,Prince Edward Island,North Robertmouth,Basic,2024-10-19,5.83,Tablet,2.0,2024-12-02 11:37:35.766836
user_00991,kirbymichael@example.org,Jonathan,Green,42.0,Male,USA,Florida,Port Amandaside,Premium,2024-08-25,10.48,Tablet,7.0,2024-05-24 12:50:08.612603
user_04449,mariowilliams@example.com,Kelly,Graham,34.0,Female,USA,Virginia,Rodriguezbury,Basic,2024-04-11,13.67,Mobile,5.0,2024-07-06 20:37:09.167789
user_00323,jacksonraymond@example.com,Julie,James,35.0,Female,USA,Georgia,Bakerhaven,Premium,2022-08-15,,Mobile,1.0,2023-09-25 15:21:39.102921
user_00943,kathleen79@example.net,April,Bailey,39.0,Male,Canada,Ontario,Elizabethstad,Standard,2023-04-18,44.55,Smart TV,4.0,2025-05-11 20:20:10.354527
user_04991,rodriguezdeanna@example.com,Kristi,Schmidt,14.0,Female,USA,Ohio,North Tarachester,Premium,2023-04-22,11.99,Tablet,,2022-09-07 18:43:20.235870
user_04993,jgomez@example.net,Andrew,Mcdonald,,Female,USA,Florida,Lake Anna,Standard,2022-09-13,14.98,Desktop,,2023-06-04 07:04:40.897103
user_05434,mitchell70@example.net,Miranda,Stewart,34.0,,USA,New Jersey,Jasonfort,Standard,2025-03-29,16.05,Mobile,4.0,2024-11-01 21:33:53.761449
user_05305,thomassmith@example.net,Regina,Middleton,19.0,Other,USA,Wisconsin,Lake Jenniferchester,Premium,2024-02-02,12.91,Smart TV,,2022-09-21 14:04:09.237182
user_07023,dana73@example.com,Tammy,Stewart,18.0,Female,USA,Tennessee,Port Nicoleton,Standard,2023-12-01,6.31,Smart TV,4.0,2023-11-07 21:00:55.341410
user_08694,jacksondanielle@example.com,Kimberly,Hunt,40.0,Female,USA,Florida,Robertport,Premium,2025-04-23,15.95,Gaming Console,,2023-06-03 08:22:45.965848
user_09770,vsampson@example.com,Carly,Garcia,47.0,Male,USA,Massachusetts,Perryborough,Premium,2024-05-26,,Mobile,,2025-07-22 11:54:32.406180
user_04141,david57@example.com,Michelle,White,23.0,Other,USA,Arizona,Lake Nicholasbury,Basic,2024-06-18,7.74,Tablet,,2024-03-02 00:27:29.726832
user_01723,jjohnson@example.net,Jamie,Anderson,50.0,Male,USA,Arizona,Port Stephanie,Standard,2024-08-31,1.82,Desktop,2.0,2024-10-01 10:59:25.341063
user_00254,gcombs@example.com,Jordan,Castro,41.0,Female,Canada,Newfoundland and Labrador,Andrewville,Premium,2025-03-09,13.06,Laptop,2.0,2024-04-26 03:22:37.106523
user_09687,jallen@example.net,Jose,Black,36.0,Female,USA,Michigan,Wilkersonstad,Basic,2024-11-13,13.55,Tablet,,2023-11-05 16:36:47.745631
user_02820,martha48@example.org,Heather,Williamson,29.0,Male,USA,New York,East Kellyview,Basic,2023-11-04,30.71,Gaming Console,2.0,2025-06-25 06:42:26.029603
user_06773,lpowell@example.net,Garrett,Keller,55.0,Female,USA,North Carolina,Samanthamouth,Standard,2025-07-05,24.0,Desktop,2.0,2023-04-30 01:25:30.767385
user_04607,hallalison@example.net,Robert,Cabrera,,Female,USA,Georgia,Christopherfurt,Basic,2024-04-18,9.74,Tablet,3.0,2022-12-17 03:51:04.501444
user_02413,deangina@example.com,Andrew,Bernard,46.0,Male,USA,Texas,Serranohaven,Basic,2025-04-06,14.57,Tablet,4.0,2023-07-06 21:09:45.653227
user_04190,prestontyler@example.net,Alyssa,Beasley,39.0,Female,USA,Virginia,East Melanie,Premium+,2023-07-19,28.68,Mobile,2.0,2024-02-12 17:48:18.371279
user_08165,haroldwebster@example.com,Amanda,Adams,36.0,Female,USA,Arizona,Walkertown,Premium,2022-10-04,28.3,Gaming Console,,2023-02-27 01:18:58.279814
user_09640,rhopkins@example.org,Linda,Robbins,12.0,Female,USA,Illinois,New Elizabeth,Standard,2023-04-19,5.99,Gaming Console,4.0,2022-12-15 06:36:55.724574
user_05620,michelle89@example.org,Russell,Taylor,28.0,,Canada,Alberta,Anthonyside,Standard,2024-05-08,,Smart TV,3.0,2023-12-18 03:29:39.112900
user_00565,zmitchell@example.org,Matthew,Jones,,Female,USA,Florida,Cummingsview,Basic,2024-11-05,10.54,Laptop,3.0,2022-10-29 11:21:10.264484
user_06913,cohenjamie@example.com,Michele,Smith,57.0,Female,USA,California,Pamelastad,Premium,2024-01-17,10.8,Desktop,2.0,2024-05-14 19:49:16.351271
user_02034,latoya19@example.net,Kimberly,Ortega,31.0,Male,USA,New York,Morrismouth,Basic,2024-03-02,17.12,Tablet,4.0,2023-01-29 13:37:29.607212
user_03519,ericcurtis@example.org,John,Miller,17.0,Female,Canada,Prince Edward Island,South Jessica,Basic,2025-03-15,21.26,Desktop,5.0,2023-09-12 09:31:33.098027
user_06210,sarah47@example.com,Tiffany,Ortiz,19.0,Male,USA,Florida,New Trevorfort,Premium+,2024-06-23,13.04,Gaming Console,3.0,2023-12-20 14:00:44.608405
user_03959,bburton@example.com,Randall,Rodriguez,40.0,Female,USA,Indiana,Thomaschester,Premium,2023-02-15,25.02,Laptop,3.0,2025-02-18 09:30:12.109498
user_09400,dbrooks@example.com,Patty,Stein,34.0,Female,USA,New Jersey,Port Matthewland,Standard,2022-10-27,21.15,Mobile,6.0,2023-05-11 04:27:52.585999
user_07595,johnfreeman@example.com,Seth,King,15.0,,Canada,Quebec,Port Jeff,Basic,2022-08-27,18.27,Smart TV,1.0,2023-06-03 00:14:51.335934
user_00445,coxcharles@example.org,Douglas,Lee,33.0,Female,USA,New Jersey,North Jamesport,Premium,2023-03-29,4.16,Tablet,3.0,2024-09-28 17:08:29.436388
user_06911,gary41@example.com,Dawn,Little,,Prefer not to say,USA,Virginia,Shannonmouth,Standard,2025-04-06,24.29,Mobile,1.0,2024-02-06 12:25:50.507606
user_01087,caldwellpatricia@example.org,Melissa,Carter,33.0,Female,USA,Arizona,New Edward,Standard,2024-05-07,23.97,Laptop,2.0,2024-09-01 23:42:18.706131
user_05144,thomassmith@example.org,Patricia,Farrell,25.0,Female,USA,Washington,Freemanborough,Premium,2025-02-14,6.02,Smart TV,2.0,2025-05-02 07:39:22.403957
user_03348,donaldbaker@example.org,Mary,York,26.0,,USA,Ohio,Byrdfort,Standard,2025-06-07,20.35,Laptop,3.0,2024-01-24 05:56:38.015632
user_01557,nicholas53@example.org,Glenda,Ramirez,30.0,Male,USA,Illinois,New Connorside,Premium,2022-11-03,14.75,Desktop,,2025-05-08 15:07:20.735277
user_04040,christine02@example.net,Robert,Whitehead,45.0,Prefer not to say,USA,Tennessee,West Courtney,Premium,2024-08-21,11.93,Gaming Console,5.0,2025-03-02 23:52:03.580979
user_05648,gracegarcia@example.org,James,Williams,49.0,Male,Canada,Quebec,Armstrongville,Basic,2023-09-06,16.35,Smart TV,2.0,2023-10-04 21:18:01.480042
user_09090,kelsey25@example.com,David,Archer,43.0,Female,USA,Arizona,South Monica,Premium,2023-07-10,,Mobile,,2024-07-24 04:08:11.614923
user_00555,stacyharris@example.org,Samuel,Johnson,26.0,Prefer not to say,USA,New York,Johnsonberg,Standard,2024-06-27,13.79,Desktop,4.0,2023-02-23 11:35:08.871283
user_09166,rsantos@example.com,Christopher,Weaver,58.0,Female,Canada,British Columbia,Lake Vernon,Premium,2024-12-19,18.93,Smart TV,2.0,2023-04-21 09:42:11.359136
user_09749,mcdonaldwilliam@example.com,James,Brooks,29.0,Female,Canada,Saskatchewan,Leport,Premium+,2022-09-01,12.58,Tablet,3.0,2023-07-20 00:52:03.542424
user_09691,christopher60@example.org,Thomas,Payne,8.0,Female,USA,Wisconsin,Youngbury,Premium,2024-04-25,15.52,Smart TV,2.0,2023-09-12 21:55:27.958494
user_00628,baileyraymond@example.org,Mary,Burke,38.0,Male,USA,New York,West Josephborough,Premium,2022-10-07,21.98,Laptop,1.0,2023-05-16 17:11:55.704444
user_00825,wesleyporter@example.org,Charles,Wilkinson,32.0,Male,USA,Missouri,Reyesport,Premium,2022-08-28,4.49,Mobile,,2023-03-08 19:02:12.911292
user_09232,michael81@example.com,Ian,Nelson,35.0,Male,USA,New York,New Danielle,Basic,2024-12-19,2.73,Mobile,1.0,2023-07-25 03:26:26.007809
user_03051,marcus18@example.net,Ronald,Brooks,29.0,Female,Canada,Alberta,South Sherry,Standard,2023-07-07,17.2,Gaming Console,,2025-05-18 14:37:47.588344
user_01633,william81@example.com,Rachael,Sullivan,35.0,Male,USA,Ohio,North Sandramouth,Premium,2022-08-06,,Gaming Console,4.0,2023-12-03 03:14:54.658383
user_05008,tiffanylucero@example.com,Sydney,Oneill,48.0,Male,USA,North Carolina,Patriciaside,Premium,2024-11-04,23.63,Mobile,3.0,2022-08-06 04:15:53.306427
user_04883,ychandler@example.com,Jessica,Cervantes,33.0,Female,USA,North Carolina,Lake Nicoleport,Standard,2024-02-15,9.22,Tablet,1.0,2024-04-09 06:19:40.494924
user_01127,brittanysanders@example.org,Jeffrey,Taylor,27.0,Other,USA,Indiana,Sotochester,Premium+,2025-07-01,10.41,Smart TV,,2022-09-29 18:27:43.960699
user_08050,nicoleharrell@example.net,Craig,Livingston,41.0,,Canada,Prince Edward Island,Garretttown,Standard,2023-04-03,20.34,Tablet,,2024-01-01 06:56:02.334111
user_00802,johnsonchristopher@example.org,Sean,Grant,20.0,Female,Canada,Newfoundland and Labrador,Port Dianashire,Premium,2022-12-06,18.4,Gaming Console,7.0,2023-04-14 13:11:27.194746
user_08203,ncervantes@example.org,Derek,Stokes,28.0,Female,USA,Georgia,Port Kari,Standard,2024-09-20,27.19,Laptop,6.0,2024-05-16 19:13:33.910473
user_06998,annehunt@example.com,Lori,Castro,7.0,,USA,Virginia,Banksmouth,Standard,2025-06-12,10.21,Desktop,1.0,2024-05-20 07:38:20.918159
user_02871,joyce83@example.net,Angela,Sanchez,30.0,Male,Canada,Ontario,Port Traci,Premium+,2022-09-05,9.39,Laptop,2.0,2024-04-26 06:38:23.690187
user_07178,pughnicholas@example.net,Catherine,Conway,22.0,Male,USA,Pennsylvania,Hudsonshire,Premium+,2024-03-04,19.76,Gaming Console,2.0,2025-07-21 02:55:00.834391
user_04882,nguyencarl@example.com,David,Barnes,20.0,,Canada,Manitoba,East Jeffrey,Premium,2024-10-11,9.15,Tablet,,2022-10-13 18:42:19.345237
user_06479,kellycarr@example.net,Jessica,Riggs,45.0,Male,USA,Florida,Coffeyview,Standard,2025-07-17,11.97,Desktop,2.0,2024-11-17 18:30:15.159252
user_08251,sanchezderek@example.org,Brandon,Allen,37.0,Female,Canada,Quebec,Robertside,Standard,2024-07-29,19.69,Gaming Console,2.0,2025-04-13 21:22:00.447447
user_01461,dalton37@example.org,Christopher,Khan,,Female,Canada,Newfoundland and Labrador,Laurenport,Premium+,2023-05-13,,Gaming Console,4.0,2023-11-06 14:51:10.783854
user_02430,lthomas@example.net,Alexis,Washington,,,USA,North Carolina,Nortonville,Basic,2023-04-28,19.64,Laptop,3.0,2024-06-27 17:34:14.179996
user_04013,lalexander@example.com,Cassandra,Marshall,27.0,Female,USA,Washington,New Edwardfurt,Basic,2023-08-26,6.27,Tablet,4.0,2024-01-15 12:11:26.355144
user_09388,ooliver@example.com,Joseph,Hughes,22.0,Male,USA,Florida,Hughesville,Basic,2024-03-28,10.54,Mobile,2.0,2024-09-30 05:56:35.286725
user_06801,turnerdavid@example.org,Joseph,Young,8.0,Female,Canada,Prince Edward Island,Bradshawland,Premium,2024-03-07,5.62,Tablet,5.0,2024-07-25 20:21:15.381624
user_09346,qbishop@example.com,Kurt,Paul,25.0,Female,USA,Massachusetts,Coxfort,Standard,2023-09-27,4.28,Mobile,6.0,2025-07-04 15:20:26.544945
user_01523,bobby90@example.com,Cynthia,Graham,33.0,Female,USA,Michigan,North Clayton,Premium,2023-07-28,22.23,Gaming Console,3.0,2023-11-18 18:44:17.487059
user_04048,sdominguez@example.net,Alyssa,Smith,21.0,Female,USA,Georgia,East Timothy,Premium,2023-05-15,7.59,Laptop,1.0,2023-01-17 10:47:58.269686
user_05198,ashley72@example.com,Lauren,Strickland,33.0,Female,Canada,Nova Scotia,Mckaymouth,Standard,2024-09-26,6.8,Laptop,2.0,2024-04-14 14:40:36.949352
user_04519,bateskarla@example.net,Jerry,Lyons,22.0,Male,USA,Illinois,New Samuelhaven,Premium,2025-07-25,26.17,Desktop,4.0,2023-05-02 15:00:43.477074
user_03857,thomasholmes@example.org,Susan,Anderson,45.0,Female,USA,Wisconsin,Nancyhaven,Premium,2024-06-21,2.36,Tablet,3.0,2022-09-15 14:10:04.130630
user_07883,durhamleslie@example.com,Loretta,Carpenter,96.0,Male,USA,Wisconsin,Rebeccachester,Standard,2024-10-13,5.65,Tablet,2.0,2023-07-09 10:29:05.081108
user_02421,lisahernandez@example.net,Dylan,King,53.0,Male,USA,Missouri,Lake Jamesstad,Standard,2024-12-16,28.0,Gaming Console,2.0,2023-07-26 03:52:17.699645
user_01232,bryan00@example.net,Jeremy,Garrett,37.0,Male,USA,Washington,Harmonview,Premium,2022-11-10,19.13,Mobile,5.0,2023-04-16 23:14:35.547232
user_01843,andrew52@example.com,Jacob,Johnson,36.0,Female,Canada,Manitoba,Cookfort,Basic,2024-01-11,3.55,Tablet,6.0,2025-05-30 14:59:43.098646
user_08339,ohardin@example.org,Angela,Barton,26.0,Prefer not to say,USA,Georgia,Lake Jacqueline,Standard,2022-08-30,10.06,Gaming Console,4.0,2022-11-22 21:21:17.503028
user_00419,michaelmitchell@example.net,Jennifer,Garcia,63.0,Male,Canada,Nova Scotia,Shawnberg,Premium,2025-01-25,13.31,Gaming Console,3.0,2022-11-12 03:34:47.249355
user_07324,griffithjamie@example.org,Victor,Walker,30.0,Male,USA,Georgia,Lake Angelica,Standard,2024-06-19,24.63,Smart TV,5.0,2024-06-12 20:47:51.613374
user_07274,harryramos@example.org,Angela,Brown,39.0,Male,USA,Pennsylvania,Jonesview,Standard,2023-11-07,2.83,Desktop,4.0,2024-06-28 09:53:19.936977
user_07766,fredericksmith@example.net,Jason,Scott,32.0,Female,USA,Wisconsin,Brianport,Basic,2024-04-15,4.66,Gaming Console,1.0,2023-01-01 01:55:08.519521
user_06615,mschultz@example.com,Laura,Davis,36.0,Male,Canada,New Brunswick,West Brendaville,Standard,2025-06-22,3.04,Desktop,,2023-08-30 04:26:18.279477
user_05261,jonathanknox@example.org,John,Martin,46.0,Male,USA,Michigan,North Annhaven,Basic,2025-04-30,14.51,Gaming Console,8.0,2023-03-10 03:06:24.024462
user_07634,walkeralison@example.org,Amanda,Sanchez,41.0,Female,USA,Virginia,Bethtown,Standard,2024-03-03,50.81,Mobile,5.0,2024-02-10 17:56:29.289105
user_09537,richardhall@example.org,Roger,Moody,23.0,Female,USA,Georgia,South Elizabethview,Basic,2024-01-20,27.27,Tablet,,2024-03-24 07:51:06.267485
user_04202,ismith@example.com,Emily,Alvarez,32.0,Female,USA,Missouri,Figueroashire,Premium,2022-09-23,48.04,Gaming Console,2.0,2023-10-17 07:09:18.636372
user_02440,patriciamoore@example.net,Michael,Hamilton,46.0,Male,USA,Indiana,Jeremyborough,Standard,2022-08-31,8.03,Mobile,5.0,2024-09-19 07:31:10.055269
user_00447,wilsonnicole@example.org,James,Benson,34.0,Female,Canada,Prince Edward Island,Rowlandbury,Basic,2024-11-15,20.39,Laptop,3.0,2025-02-24 07:01:12.161515
user_04622,jeremychase@example.org,Cassandra,Williams,23.0,,USA,Wisconsin,Leslieland,Premium,2022-12-28,2.96,Tablet,2.0,2025-02-17 02:32:09.260452
user_06737,adrian37@example.com,Robert,Fernandez,39.0,Female,Canada,New Brunswick,East Nicholas,Premium+,2023-07-13,34.12,Desktop,,2023-05-30 05:00:31.979750
user_00954,kfrye@example.net,Miguel,Dean,47.0,Female,USA,California,Lawrencestad,Premium,2023-06-10,22.01,Desktop,2.0,2025-06-04 08:52:30.175395
user_08811,johnsonpatricia@example.org,Lori,Anderson,,Male,USA,Massachusetts,Port Davidview,Premium,2025-05-11,3.14,Desktop,1.0,2023-06-28 14:13:08.304303
user_02373,vbanks@example.com,Anna,Bird,,Male,USA,California,West Richard,Premium,2023-05-23,26.36,Mobile,2.0,2024-04-07 04:36:26.647941
user_03199,hernandezamanda@example.org,Benjamin,Huang,46.0,Male,USA,Florida,Ortizland,Standard,2024-04-07,11.28,Laptop,6.0,2024-12-22 10:26:32.007907
user_00856,sarahmorrison@example.org,Daniel,Tate,,Female,USA,New York,East Barbarashire,Standard,2023-04-12,27.36,Mobile,1.0,2023-07-10 08:59:36.252382
user_08689,washingtonlaurie@example.com,Andrew,Church,34.0,,USA,Maryland,Whitefurt,Basic,2023-06-05,,Desktop,,2024-04-19 09:29:19.458404
